matchKey,matchnumber,alliance,startTime,eventKey,reportedWinningAlliance,reportedRedScore,reportedBlueScore,scoutname,teamNumber,noshow,autonote1,autonote2,autonote3,autonote4,autonote5,autonote6,autonote7,autonote8,startingpos,autoamp,autospeaker,leave,teleopamp,teleopspeaker,shotfromsubwoofer,shotfrompodium,shotfromwing,shotfromoutside,teleoptrap,amplifications,climbtime,onstageorder,harmonizeqty,buddy,spotlit,floorpickup,sourcepickup,understage,playeddefense,receiveddefense,died,tipped,broke,rating,comments
2024inmis_qm3,3,red,2/5/2024 16:23:00,2024inmis,,-1,-1,Aaron D. (461),2867,0,0,0,0,0,0,0,0,0,a,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,needs some work on shooter mechanism
2024inmis_qm3,3,blue,2/5/2024 16:23:00,2024inmis,,-1,-1,Ethan J (5484),9071,0,0,0,0,0,0,0,0,0,a,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,"seemed like the robot was not working correctly, was not controllable and sat im the same spot spinning for the whole match"
2024inmis_qm3,3,blue,2/5/2024 16:23:00,2024inmis,,-1,-1,Valeria C. (5402),9119,0,0,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,0,1,0,0,0,0,0,0,1,"couldn't get notes, no auto, just stayed in one spot, attempted to hang but didn't achieve it "
2024inmis_qm3,3,blue,2/5/2024 16:23:00,2024inmis,,-1,-1,Cody S. (4272),9431,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,Yellow card
2024inmis_qm3,3,red,2/5/2024 16:23:00,2024inmis,,-1,-1,Ewan B. (45),9530,0,0,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,did not score at all 
2024inmis_qm4,4,blue,2/5/2024 16:32:00,2024inmis,,-1,-1,Cody S. (4272),829,0,0,0,1,0,0,0,1,0,c,0,3,0,0,2,1,0,0,0,0,0,15,1,0,0,0,1,0,1,1,0,0,0,0,2,Climbed well but had intake troubles
2024inmis_qm4,4,blue,2/5/2024 16:32:00,2024inmis,,-1,-1,Valeria C. (5402),1501,0,1,1,0,0,0,0,0,0,b,0,3,1,0,5,1,0,1,1,1,0,26,1,2,0,0,1,0,0,0,0,0,0,0,3,"quick and very accurate, very good 3 note auto"
2024inmis_qm4,4,blue,2/5/2024 16:32:00,2024inmis,,-1,-1,Ethan J (5484),2171,0,0,0,0,0,0,0,0,0,a,0,0,0,2,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,"seemed to lose control near the end, most likely driver error, seemed to have trouble picking up notes"
2024inmis_qm4,4,red,2/5/2024 16:32:00,2024inmis,,-1,-1,,6721,0,0,0,0,0,0,0,0,0,c,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm4,4,red,2/5/2024 16:32:00,2024inmis,,-1,-1,Ewan B. (45),7198,0,1,0,0,0,0,0,0,0,a,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,1,
2024inmis_qm4,4,red,2/5/2024 16:32:00,2024inmis,,-1,-1,Aaron D. (461),8103,0,0,1,0,0,0,0,0,0,b,0,2,0,0,3,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,2,"shooting time is a bit long, struggled against defense, clean auto though"
2024inmis_qm5,5,red,2/5/2024 16:41:00,2024inmis,,-1,-1,Vinrai B. (45),71,0,0,0,0,0,0,0,0,0,c,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,miss half of their shots 
2024inmis_qm5,5,red,2/5/2024 16:41:00,2024inmis,,-1,-1,Aaron D. (461),328,0,0,0,0,0,0,0,0,0,a,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,"solid Amp dropper, a bit lightweight, seemed to have calibration driving issues later in teleop"
2024inmis_qm5,5,blue,2/5/2024 16:41:00,2024inmis,,-1,-1,Valeria C. (5402),1555,0,0,0,0,0,0,0,0,0,d,0,0,0,0,1,0,1,0,0,0,0,25,4,0,0,0,0,0,1,0,0,1,0,0,3,"died at the beginning, eventually started working, bad, couldn't do anything "
2024inmis_qm5,5,blue,2/5/2024 16:41:00,2024inmis,,-1,-1,Ethan J (5484),3176,0,1,1,0,0,0,0,0,0,b,0,3,0,0,6,1,0,0,0,0,0,5,0,0,0,0,1,0,1,0,1,0,0,0,1,"very smooth intake and shooter, driver did very well and controlled well"
2024inmis_qm5,5,red,2/5/2024 16:41:00,2024inmis,,-1,-1,Doug R. (1501),3940,0,0,1,0,0,0,0,0,0,b,0,1,1,0,5,1,0,0,0,0,0,17,4,2,0,0,1,1,0,0,0,0,0,0,3,
2024inmis_qm5,5,blue,2/5/2024 16:41:00,2024inmis,,-1,-1,Cody S. (4272),4272,0,0,0,1,0,0,0,0,0,c,0,1,0,5,2,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,
2024inmis_qm6,6,blue,2/5/2024 16:50:00,2024inmis,,-1,-1,Valeria C. (5402),135,0,0,0,0,0,0,0,0,0,a,0,0,1,0,1,1,1,0,0,0,0,15,0,1,0,0,1,0,1,0,0,0,0,0,3,"didn't do well, missed everything but one"
2024inmis_qm6,6,blue,2/5/2024 16:50:00,2024inmis,,-1,-1,Ethan J (5484),3147,0,0,0,0,0,0,0,0,0,c,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,"driver was a little clumsy and bumped into other robots and walls frequently,however their design seemed to work well, with only their shooting being slightly slow"
2024inmis_qm6,6,red,2/5/2024 16:50:00,2024inmis,,-1,-1,Vinrai B. (45),3865,0,0,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,they got a ring stuck in them an then later a note stuck under them
2024inmis_qm6,6,red,2/5/2024 16:50:00,2024inmis,,-1,-1,Aaron D. (461),5402,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,"wasn't able to score anything so switched to defense, also stalled a bit at beginning of teleop but managed to reconnect "
2024inmis_qm6,6,red,2/5/2024 16:50:00,2024inmis,,-1,-1,Doug R. (1501),9530,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2024inmis_qm6,6,blue,2/5/2024 16:50:00,2024inmis,,-1,-1,Cody S. (4272),9554,0,0,0,0,0,0,0,0,0,d,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Could not intake a note at Source
2024inmis_qm7,7,blue,2/5/2024 16:59:00,2024inmis,,-1,-1,Cody S. (4272),461,0,1,1,0,0,0,0,0,0,b,0,1,1,3,1,1,0,0,0,0,0,20,0,0,0,0,1,0,0,0,1,0,0,0,1,"Had intake trouble at Source, Defended well by 6956"
2024inmis_qm7,7,red,2/5/2024 16:59:00,2024inmis,,-1,-1,Vinrai B. (45),3940,0,0,1,0,0,0,0,0,0,b,0,1,1,0,8,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,
2024inmis_qm7,7,red,2/5/2024 16:59:00,2024inmis,,-1,-1,Aaron D. (461),5484,0,0,0,0,0,0,0,0,0,c,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,"seemed like they could go under stage but never did for some reason. good shooter, but a little slow to charge up"
2024inmis_qm7,7,red,2/5/2024 16:59:00,2024inmis,,-1,-1,,6956,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,
2024inmis_qm7,7,blue,2/5/2024 16:59:00,2024inmis,,-1,-1,Ethan J (5484),7477,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,"played auto, them stopped for the rest of match"
2024inmis_qm7,7,blue,2/5/2024 16:59:00,2024inmis,,-1,-1,Valeria C. (5402),9431,0,0,0,0,0,0,0,0,0,c,0,0,1,0,0,1,0,0,0,0,0,15,4,0,0,0,0,1,0,0,1,0,0,0,2,"did nothing, couldn't collect any notes, missed its shot"
2024inmis_qm8,8,red,2/5/2024 17:08:00,2024inmis,,-1,-1,Aaron D. (461),328,0,0,0,0,0,0,0,0,0,a,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,pretty decent Amp dropper
2024inmis_qm8,8,blue,2/5/2024 17:08:00,2024inmis,,-1,-1,Cody S. (4272),1501,0,0,1,1,0,0,0,0,0,b,0,2,1,3,5,0,1,1,0,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,1,Looked solid all round
2024inmis_qm8,8,red,2/5/2024 17:08:00,2024inmis,,-1,-1,,2867,0,0,0,0,0,0,0,0,0,d,0,0,1,0,4,1,0,0,0,0,0,10,1,2,0,0,1,1,1,0,1,0,0,0,2,
2024inmis_qm8,8,red,2/5/2024 17:08:00,2024inmis,,-1,-1,Vinrai B. (45),3176,0,0,1,1,0,0,0,0,0,b,0,1,1,0,4,1,0,0,0,0,0,7,3,1,0,0,0,1,1,0,1,0,0,0,3,dropped many notes
2024inmis_qm8,8,blue,2/5/2024 17:08:00,2024inmis,,-1,-1,Valeria C. (5402),3936,0,0,0,0,0,0,0,0,0,a,0,0,1,0,0,0,0,0,0,0,0,12,4,1,0,0,0,0,0,1,0,0,0,0,2,"attempted at defense, not very good, couldn't shoot, couldn't pickup, struggled"
2024inmis_qm8,8,blue,2/5/2024 17:08:00,2024inmis,,-1,-1,Ethan J (5484),8103,0,0,0,0,0,0,0,0,0,c,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"struggled to pick up notes and seemed to be moving slower then supposed to, possibly so,etching dragging"
2024inmis_qm9,9,blue,2/5/2024 17:17:00,2024inmis,,-1,-1,,45,0,1,0,0,0,0,0,0,0,a,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
2024inmis_qm9,9,red,2/5/2024 17:17:00,2024inmis,,-1,-1,Sarah S. (1501),829,0,1,1,1,0,0,0,0,0,b,0,2,0,0,7,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,
2024inmis_qm9,9,red,2/5/2024 17:17:00,2024inmis,,-1,-1,Emma S. (1501),1555,0,0,0,0,0,0,0,0,0,c,0,0,0,0,5,1,0,0,0,0,0,20,4,1,0,0,1,1,0,0,0,0,0,0,2,
2024inmis_qm9,9,blue,2/5/2024 17:17:00,2024inmis,,-1,-1,Donna S. (1501),7198,0,0,0,0,0,0,0,0,0,c,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,
2024inmis_qm9,9,red,2/5/2024 17:17:00,2024inmis,,-1,-1,,9071,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2024inmis_qm9,9,blue,2/5/2024 17:17:00,2024inmis,,-1,-1,Doug R. (1501),9119,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,
2024inmis_qm10,10,red,2/5/2024 17:26:00,2024inmis,,-1,-1,Vinrai B. (45),1024,0,0,1,0,0,0,0,0,0,b,0,1,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,1,1,0,0,0,0,1,they had some thing wrong with intake and a note was jammed 
2024inmis_qm10,10,blue,2/5/2024 17:26:00,2024inmis,,-1,-1,Valeria C. (5402),2171,0,0,0,0,0,0,0,0,0,a,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,"only did amp, didn't do much after, couldn't move smoothly "
2024inmis_qm10,10,blue,2/5/2024 17:26:00,2024inmis,,-1,-1,Cody S. (4272),2909,0,0,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,
2024inmis_qm10,10,red,2/5/2024 17:26:00,2024inmis,,-1,-1,Aaron D. (461),3147,0,0,0,0,0,0,0,0,0,a,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,"alright shooting and Amp, had some trouble positioning"
2024inmis_qm10,10,blue,2/5/2024 17:26:00,2024inmis,,-1,-1,Ethan J (5484),4272,0,0,0,1,0,0,1,0,0,c,0,2,1,3,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,"very smooth design, and a very well made Amp and speaker scorer"
2024inmis_qm10,10,red,2/5/2024 17:26:00,2024inmis,,-1,-1,,6721,0,0,0,0,0,0,0,0,0,c,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,
2024inmis_qm11,11,blue,2/5/2024 17:35:00,2024inmis,,-1,-1,Valeria C. (5402),71,0,0,0,0,0,0,0,0,0,c,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"really accurate, fast cycle times"
2024inmis_qm11,11,blue,2/5/2024 17:35:00,2024inmis,,-1,-1,Cody S. (4272),1555,0,0,0,0,0,0,0,0,0,a,0,0,0,0,4,1,0,0,0,0,0,30,4,0,0,0,1,0,1,0,1,0,0,0,3,Slow driving and defended well by 3865
2024inmis_qm11,11,red,2/5/2024 17:35:00,2024inmis,,-1,-1,Vinrai B. (45),1646,0,0,0,0,0,0,0,0,0,b,0,0,0,0,7,1,0,0,0,0,0,8,2,0,0,0,1,0,1,0,0,0,0,0,3,100% score rate
2024inmis_qm11,11,blue,2/5/2024 17:35:00,2024inmis,,-1,-1,David H. (5484),2197,0,0,1,0,0,0,0,0,0,b,0,1,0,0,4,1,1,0,0,0,0,10,0,0,0,0,1,1,1,0,1,0,0,0,2,
2024inmis_qm11,11,red,2/5/2024 17:35:00,2024inmis,,-1,-1,,3865,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,
2024inmis_qm11,11,red,2/5/2024 17:35:00,2024inmis,,-1,-1,Aaron D. (461),7198,0,1,0,0,0,0,0,0,0,a,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,"just drove around, unclear what robot capabilities are"
2024inmis_qm12,12,blue,2/5/2024 17:44:00,2024inmis,,-1,-1,Cody S. (4272),3147,0,0,0,0,0,0,0,0,0,c,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,Did not move for first thirty seconds
2024inmis_qm12,12,blue,2/5/2024 17:44:00,2024inmis,,-1,-1,Valeria C. (5402),3936,0,0,0,0,0,0,0,0,0,a,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,3,"did nothing, only moved back and forth and parked, couldn't do anything else"
2024inmis_qm12,12,blue,2/5/2024 17:44:00,2024inmis,,-1,-1,David H. (5484),5484,0,0,1,0,0,0,0,0,0,b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,played great defense  
2024inmis_qm12,12,red,2/5/2024 17:44:00,2024inmis,,-1,-1,Vinrai B. (45),7477,0,1,0,0,0,0,0,0,0,a,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,thier intake and shooter were broken (played defense  before dying) 
2024inmis_qm12,12,red,2/5/2024 17:44:00,2024inmis,,-1,-1,,8103,0,0,1,0,0,0,0,0,0,b,0,1,1,0,5,1,0,0,0,0,0,14,1,0,0,0,1,0,1,1,1,0,0,0,3,
2024inmis_qm12,12,blue,2/5/2024 17:44:00,2024inmis,,-1,-1,Doug R. (1501),9119,0,0,0,0,0,0,0,0,0,d,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,
2024inmis_qm13,13,blue,2/5/2024 19:00:00,2024inmis,,-1,-1,Cody S. (4272),328,0,0,0,0,0,0,0,0,0,a,0,0,0,2,0,0,0,0,0,0,1,10,4,0,0,1,1,0,1,0,0,0,0,0,1,
2024inmis_qm13,13,red,2/5/2024 19:00:00,2024inmis,,-1,-1,Shelby P. (5402),461,0,0,0,0,0,0,0,0,0,b,0,1,0,2,4,1,0,0,0,0,0,0,4,2,0,0,1,0,1,1,1,0,0,0,1,good driving technique 
2024inmis_qm13,13,red,2/5/2024 19:00:00,2024inmis,,-1,-1,Vinrai B. (45),2867,0,0,0,0,0,0,0,0,0,b,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,
2024inmis_qm13,13,blue,2/5/2024 19:00:00,2024inmis,,-1,-1,David H. (5484),3865,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,"robot came into the match broken, only played defense . issue with climb"
2024inmis_qm13,13,red,2/5/2024 19:00:00,2024inmis,,-1,-1,Aaron D. (461),3940,0,1,0,0,0,0,0,0,0,a,0,0,1,0,5,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,"extremely promising design and fluidity, still not perfectly accurate on speaker"
2024inmis_qm13,13,blue,2/5/2024 19:00:00,2024inmis,,-1,-1,Vinrai B. (45),6721,0,0,0,0,0,0,0,0,0,c,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,
2024inmis_qm14,14,blue,2/5/2024 19:08:00,2024inmis,,-1,-1,Cody S. (4272),71,0,0,0,0,0,0,0,0,0,c,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm14,14,blue,2/5/2024 19:08:00,2024inmis,,-1,-1,David H. (5484),2171,0,0,0,0,0,0,0,0,0,d,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,
2024inmis_qm14,14,red,2/5/2024 19:08:00,2024inmis,,-1,-1,Shelby P. (5402),4272,0,0,0,0,0,0,0,0,0,c,0,0,0,6,3,1,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0,0,0,0,1,
2024inmis_qm14,14,blue,2/5/2024 19:08:00,2024inmis,,-1,-1,Vinrai B. (45),5402,0,1,1,0,0,0,0,0,0,a,0,2,0,0,3,1,0,0,0,0,0,9,1,0,0,0,1,0,1,0,0,0,0,0,1,
2024inmis_qm14,14,red,2/5/2024 19:08:00,2024inmis,,-1,-1,Vinrai B. (45),6956,0,0,0,0,0,0,0,0,0,a,0,1,1,0,4,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm14,14,red,2/5/2024 19:08:00,2024inmis,,-1,-1,Aaron D. (461),9530,0,0,0,0,0,0,0,0,0,b,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,"got stuck on a ring early on and never recovered even after the ring was dislodged, mechanical failure"
2024inmis_qm15,15,red,2/5/2024 19:16:00,2024inmis,,-1,-1,Shelby P. (5402),45,0,0,0,0,0,0,0,0,0,c,0,0,1,2,4,1,0,0,0,0,0,7,2,1,0,0,1,1,1,0,1,0,0,0,1,can do harmony
2024inmis_qm15,15,red,2/5/2024 19:16:00,2024inmis,,-1,-1,Vinrai B. (45),829,0,0,0,0,0,0,0,0,0,d,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,
2024inmis_qm15,15,blue,2/5/2024 19:16:00,2024inmis,,-1,-1,Cody S. (4272),2197,0,0,0,0,0,0,0,0,0,c,0,1,1,0,5,1,0,0,0,0,0,7,4,0,0,0,1,0,0,0,0,0,0,0,2,Missed three shots towards end of match
2024inmis_qm15,15,blue,2/5/2024 19:16:00,2024inmis,,-1,-1,David H. (5484),2909,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,shooter broken (before match)
2024inmis_qm15,15,blue,2/5/2024 19:16:00,2024inmis,,-1,-1,Vinrai B. (45),3176,0,1,1,0,0,0,0,0,0,b,0,1,0,0,6,1,0,0,0,0,0,10,0,0,0,0,1,0,1,0,1,0,0,0,1,received foul for picking up 2 notes in auto
2024inmis_qm15,15,red,2/5/2024 19:16:00,2024inmis,,-1,-1,Aaron D. (461),9554,0,1,0,0,0,0,0,0,0,a,0,0,1,1,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,2,"kitbot, had some trouble at source "
2024inmis_qm16,16,blue,2/5/2024 19:24:00,2024inmis,,-1,-1,Cody S. (4272),135,0,1,1,0,0,0,0,0,0,a,0,1,1,0,5,0,0,1,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,1,Missed at least 7 shots into the speaker
2024inmis_qm16,16,red,2/5/2024 19:24:00,2024inmis,,-1,-1,Shelby P. (5402),1024,0,0,0,0,0,0,0,0,0,a,0,1,0,4,2,1,0,0,0,0,0,5,4,0,0,0,1,1,1,1,0,0,0,0,1,
2024inmis_qm16,16,red,2/5/2024 19:24:00,2024inmis,,-1,-1,Vinrai B. (45),1501,0,0,0,0,0,0,0,0,0,c,0,2,1,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,
2024inmis_qm16,16,blue,2/5/2024 19:24:00,2024inmis,,-1,-1,David H. (5484),1646,0,0,0,0,0,0,0,0,0,c,0,0,0,0,3,1,0,0,0,0,0,7,1,1,0,0,1,1,1,1,0,0,0,0,2,
2024inmis_qm16,16,red,2/5/2024 19:24:00,2024inmis,,-1,-1,Aaron D. (461),9071,0,0,0,0,0,0,0,0,0,d,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,"Amp bot, driving was a bit slow"
2024inmis_qm16,16,blue,2/5/2024 19:24:00,2024inmis,,-1,-1,Vinrai B. (45),9431,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,52,4,0,0,0,0,1,0,0,0,0,0,0,3,"kit bot, can not climb, many misses"
2024inmis_qm17,17,red,2/5/2024 19:32:00,2024inmis,,-1,-1,Shelby P. (5402),829,0,0,0,1,0,0,0,0,0,c,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,1,2,good defense they were able to push 
2024inmis_qm17,17,blue,2/5/2024 19:32:00,2024inmis,,-1,-1,Cody S. (4272),2171,0,0,0,0,0,0,0,0,0,b,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,Was struggling to intake notes
2024inmis_qm17,17,red,2/5/2024 19:32:00,2024inmis,,-1,-1,Vinrai B. (45),4272,0,0,0,0,0,0,0,0,0,b,0,0,1,8,4,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm17,17,red,2/5/2024 19:32:00,2024inmis,,-1,-1,Aaron D. (461),7477,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,"died 2 times so hard to tell what capabilities are, missed 1 shot"
